Weight;Source;Target;Type
11;сон;толкователь;Undirected
11;украина;что;Undirected
10;александр;значение;Undirected
10;без;и;Undirected
10;беременный;во;Undirected
10;беременный;сон;Undirected
10;беременный;что;Undirected
10;бесплатно;да;Undirected
10;бесплатно;играть;Undirected
10;бесплатно;перемена;Undirected
10;бесплатно;судьба;Undirected
10;бесплатный;на;Undirected
10;биография;джулия;Undirected
10;близкий;на;Undirected
10;быть;на;Undirected
10;бюджетник;в;Undirected
10;бюджетник;год;Undirected
10;бюджетник;зарплата;Undirected
10;в;тест;Undirected
10;ванг;на;Undirected
10;ванга;для;Undirected
10;ванга;украина;Undirected
10;весы;завтра;Undirected
10;весь;год;Undirected
10;весь;гороскоп;Undirected
10;весь;знак;Undirected
10;вода;к;Undirected
10;вода;сниться;Undirected
10;вода;что;Undirected
10;водолей;знак;Undirected
10;волос;к;Undirected
10;волос;оракул;Undirected
10;волос;сниться;Undirected
10;волос;что;Undirected
10;воскресение;на;Undirected
10;воскресение;с;Undirected
10;воскресение;сон;Undirected
10;гадание;при;Undirected
10;гадание;руно;Undirected
10;гадание;толкование;Undirected
10;год;дом;Undirected
10;год;нива;Undirected
10;год;скачать;Undirected
10;гороскоп;онлайн;Undirected
10;гороскоп;январь;Undirected
10;девочка;означать;Undirected
10;девочка;собака;Undirected
10;декабрь;знак;Undirected
10;декабрь;зодиак;Undirected
10;декабрь;любовный;Undirected
10;декабрь;отдыхать;Undirected
10;день;характеристика;Undirected
10;женщина;к;Undirected
10;женщина;луна;Undirected
10;женщина;сниться;Undirected
10;женщина;что;Undirected
10;завтра;овен;Undirected
10;зарплата;повышение;Undirected
10;змея;сон;Undirected
10;знак;лев;Undirected
10;знак;рак;Undirected
10;знак;стрелец;Undirected
10;значение;таро;Undirected
10;зодиак;с;Undirected
10;и;онлайн;Undirected
10;и;предсказание;Undirected
10;имя;ноябрь;Undirected
10;к;себя;Undirected
10;к;смерть;Undirected
10;как;карта;Undirected
10;как;мальчик;Undirected
10;как;порча;Undirected
10;как;с;Undirected
10;как;фото;Undirected
10;какой;сейчас;Undirected
10;какой;фаза;Undirected
10;карта;любовь;Undirected
10;когда;луна;Undirected
10;костюм;рука;Undirected
10;костюм;свой;Undirected
10;котенок;что;Undirected
10;кошка;что;Undirected
10;красивый;фамилия;Undirected
10;курс;россия;Undirected
10;лицо;на;Undirected
10;лунный;характеристика;Undirected
10;любовь;скорпион;Undirected
10;мальчик;собака;Undirected
10;мальчик;современный;Undirected
10;миллер;толкование;Undirected
10;мужчина;с;Undirected
10;мужчина;сегодня;Undirected
10;мышь;сниться;Undirected
10;на;погода;Undirected
10;на;понедельник;Undirected
10;на;суббота;Undirected
10;нива;новый;Undirected
10;нива;фото;Undirected
10;новогодний;рабочий;Undirected
10;новый;стол;Undirected
10;ноябрь;полнолуние;Undirected
10;ноябрь;расти;Undirected
10;ноябрь;стричь;Undirected
10;он;я;Undirected
10;онлайн;человек;Undirected
10;от;прогноз;Undirected
10;официальный;сайт;Undirected
10;по;стричь;Undirected
10;покойник;сниться;Undirected
10;понедельник;с;Undirected
10;понедельник;сон;Undirected
10;ребенок;сонник;Undirected
10;россия;экстрасенс;Undirected
10;рыба;сон;Undirected
10;с;суббота;Undirected
10;смерть;сниться;Undirected
10;смерть;что;Undirected
10;смотреть;сонник;Undirected
10;собака;сон;Undirected
10;совместимость;тест;Undirected
10;сон;суббота;Undirected
10;сонник;толкователь;Undirected
10;список;фамилия;Undirected
10;тест;ты;Undirected
