Count;Id;Label;Type;Bastard;Non-cyrillic
3;заканчиваться;заканчиваться;V;False;False
3;заниматься;заниматься;V;False;False
3;запах;запах;S;False;False
3;затмение;затмение;S;False;False
3;зачатие;зачатие;S;False;False
3;зимний;зимний;A;False;False
3;зодиакальный;зодиакальный;A;False;False
3;зомби;зомби;S;False;False
3;икалка;икалка;S;True;False
3;ипать;ипать;V;False;False
3;исламский;исламский;A;False;False
3;календар;календар;S;True;False
3;капитал;капитал;S;False;False
3;кармический;кармический;A;True;False
3;ко;ко;PR;False;False
3;коран;коран;S;False;False
3;красить;красить;V;False;False
3;кризис;кризис;S;False;False
3;куда;куда;ADVPRO;False;False
3;купюра;купюра;S;False;False
3;курица;курица;S;False;False
3;левый;левый;A;False;False
3;лера;лера;S;False;False
3;лестница;лестница;S;False;False
3;летучий;летучий;A;False;False
3;лидия;лидия;S;False;False
3;лиса;лиса;S;False;False
3;литвин;литвин;S;False;False
3;лифт;лифт;S;False;False
3;магнитная;магнитная;S;False;False
3;майя;майя;S;False;False
3;марат;марат;S;False;False
3;материнский;материнский;A;False;False
3;маша;маша;S;False;False
3;мир;мир;S;False;False
3;михайлов;михайлов;S;False;False
3;морковь;морковь;S;False;False
3;муравей;муравей;S;False;False
3;муха;муха;S;False;False
3;мысль;мысль;S;False;False
3;наводнение;наводнение;S;False;False
3;наряжать;наряжать;V;False;False
3;насморк;насморк;S;False;False
3;настрой;настрой;S;False;False
3;начинаться;начинаться;V;False;False
3;начинающий;начинающий;S;False;False
3;наш;наш;APRO;False;False
3;незнакомый;незнакомый;A;False;False
3;нос;нос;S;False;False
3;нумерологический;нумерологический;A;True;False
3;нумероскоп;нумероскоп;S;False;False
3;один;один;APRO,ANUM;False;False
3;окраска;окраска;S;False;False
3;орг;орг;S;True;False
3;орхидея;орхидея;S;False;False
3;отче;отче;S;False;False
3;паутина;паутина;S;False;False
3;перенос;перенос;S;False;False
3;петрушка;петрушка;S;False;False
3;печать;печать;S;False;False
3;пить;пить;V;False;False
3;поза;поза;S;False;False
3;посмотреть;посмотреть;V;False;False
3;посуда;посуда;S;False;False
3;похудеть;похудеть;V;False;False
3;почка;почка;S;False;False
3;пошлый;пошлый;A;False;False
3;правильно;правильно;ADV;False;False
3;предсказывать;предсказывать;V;False;False
3;президент;президент;S;False;False
3;привлекать;привлекать;V;False;False
3;привлечение;привлечение;S;False;False
3;приглашение;приглашение;S;False;False
3;продажа;продажа;S;False;False
3;психика;психика;S;False;False
3;психология;психология;S;False;False
3;психоматрица;психоматрица;S;True;False
3;пупок;пупок;S;False;False
3;путин;путин;S;False;False
3;пьянство;пьянство;S;False;False
3;пятно;пятно;S;False;False
3;разгадывать;разгадывать;V;False;False
3;разговаривать;разговаривать;V;False;False
3;раскладывать;раскладывать;V;False;False
3;река;река;S;False;False
3;рифма;рифма;S;False;False
3;рождаться;рождаться;V;False;False
3;рост;рост;S;False;False
3;ручка;ручка;S;False;False
3;рыжий;рыжий;A;False;False
3;саратов;саратов;S;False;False
3;свет;свет;S;False;False
3;свеча;свеча;S;False;False
3;свойство;свойство;S;False;False
3;семечко;семечко;S;False;False
3;сервировка;сервировка;S;False;False
3;слеза;слеза;S;False;False
3;слон;слон;S;False;False
3;снів;снів;None;False;True
3;совет;совет;S;False;False
3;совмещение;совмещение;S;False;False
3;соленый;соленый;A;False;False
3;сперма;сперма;S;False;False
3;срок;срок;S;False;False
3;стадия;стадия;S;False;False
3;станислав;станислав;S;False;False
3;сунна;сунна;S;False;False
3;сценка;сценка;S;False;False
3;сын;сын;S;False;False
3;сытин;сытин;S;True;False
3;таня;таня;S;False;False
3;тимофей;тимофей;S;False;False
3;тлумаченний;тлумаченний;A;True;False
3;треугольник;треугольник;S;False;False
3;труп;труп;S;False;False
3;туалет;туалет;S;False;False
3;убегать;убегать;V;False;False
3;удочка;удочка;S;False;False
3;укус;укус;S;False;False
3;федор;федор;S;False;False
3;феломена;феломена;S;False;False
3;фортуна;фортуна;S;False;False
3;хлеб;хлеб;S;False;False
3;чай;чай;S;False;False
3;чеснок;чеснок;S;False;False
3;четыре;четыре;NUM;False;False
3;чтобы;чтобы;CONJ;False;False
3;чужой;чужой;A;False;False
3;эзотерика;эзотерика;S;False;False
3;экономика;экономика;S;False;False
3;этот;этот;APRO;False;False
3;юкка;юкка;S;False;False
2;astroscope;astroscope;None;False;True
2;bvtyf;bvtyf;None;False;True
2;cnhb;cnhb;None;False;True
2;com;com;None;False;True
2;damataro;damataro;None;False;True
2;hfv;hfv;None;False;True
2;keys;keys;None;False;True
2;keyysq;keyysq;None;False;True
2;kth;kth;None;False;True
2;lf;lf;None;False;True
2;magiachisel;magiachisel;None;False;True
2;net;net;None;False;True
2;nfhj;nfhj;None;False;True
2;online;online;None;False;True
2;oracle;oracle;None;False;True
2;predskazanie;predskazanie;None;False;True
2;rybuf;rybuf;None;False;True
2;today;today;None;False;True
2;tr;tr;None;False;True
2;uflfybz;uflfybz;None;False;True
2;ytn;ytn;None;False;True
2;авто;авто;S;False;False
2;аделин;аделин;S;False;False
2;азалия;азалия;S;False;False
2;азы;азы;S;False;False
2;аквапарк;аквапарк;S;False;False
2;аквариум;аквариум;S;False;False
2;алевтина;алевтина;S;False;False
2;алина;алина;S;False;False
2;алкоголизм;алкоголизм;S;False;False
2;ангелина;ангелина;S;False;False
2;анжелика;анжелика;S;False;False
2;арабский;арабский;A;False;False
2;аркан;аркан;S;False;False
2;арсений;арсений;S;False;False
2;астро;астро;S;True;False
2;астрогифт;астрогифт;S;True;False
2;астроскоп;астроскоп;S;False;False
2;астроцентр;астроцентр;S;True;False
2;бабочка;бабочка;S;False;False
2;баня;баня;S;False;False
2;баран;баран;S;False;False
2;белка;белка;S;False;False
2;беременная;беременная;S;False;False
2;блин;блин;S;False;False
2;блюдо;блюдо;S;False;False
2;бог;бог;S;False;False
2;богарня;богарня;S;True;False
2;богатство;богатство;S;False;False
2;болото;болото;S;False;False
2;больница;больница;S;False;False
2;борис;борис;S;False;False
2;борода;борода;S;False;False
2;брага;брага;S;False;False
2;брачный;брачный;A;False;False
2;бронхит;бронхит;S;False;False
2;будущий;будущий;A;False;False
2;василий;василий;S;False;False
2;вертолет;вертолет;S;False;False
2;вечерний;вечерний;A;False;False
2;взнос;взнос;S;False;False
2;вино;вино;S;False;False
2;виолетта;виолетта;S;False;False
2;вконтакте;вконтакте;S;False;False
2;внизу;внизу;ADV;False;False
2;внук;внук;S;False;False
2;воздух;воздух;S;False;False
2;волна;волна;S;False;False
2;всегда;всегда;ADVPRO;False;False
2;вызывать;вызывать;V;False;False
2;выкидыш;выкидыш;S;False;False
2;вылечивать;вылечивать;V;False;False
2;выплата;выплата;S;False;False
2;гипноз;гипноз;S;False;False
2;глиста;глиста;S;False;False
2;гномик;гномик;S;False;False
2;годовщина;годовщина;S;False;False
2;гора;гора;S;False;False
2;гореть;гореть;V;False;False
2;горшок;горшок;S;False;False
2;госпошлина;госпошлина;S;False;False
2;гость;гость;S;False;False
2;гранат;гранат;S;False;False
2;график;график;S;False;False
2;григорий;григорий;S;False;False
2;гуа;гуа;S;True;False
2;даль;даль;S;False;False
2;даматаро;даматаро;S;True;False
2;декретный;декретный;A;False;False
2;детский;детский;A;False;False
2;джин;джин;S;False;False
2;дзен;дзен;S;True;False
2;диоксид;диоксид;S;True;False
2;домовой;домовой;S;False;False
2;драться;драться;V;False;False
2;дух;дух;S;False;False
2;жаба;жаба;S;False;False
2;желудок;желудок;S;False;False
2;жить;жить;V;False;False
2;жозефина;жозефина;S;False;False
2;журнал;журнал;S;False;False
2;завещание;завещание;S;False;False
2;завоевывать;завоевывать;V;False;False
2;загранпаспорт;загранпаспорт;S;False;False
2;задиак;задиак;S;True;False
2;заклинание;заклинание;S;False;False
2;законодательство;законодательство;S;False;False
2;застолье;застолье;S;False;False
2;захар;захар;S;False;False
2;звездный;звездный;A;False;False
2;здравие;здравие;S;False;False
2;зевалка;зевалка;S;True;False
2;зороастрийский;зороастрийский;A;True;False
2;зурхай;зурхай;S;True;False
2;иголка;иголка;S;False;False
2;идея;идея;S;False;False
2;избивать;избивать;V;False;False
2;изменение;изменение;S;False;False
2;инвалид;инвалид;S;False;False
2;интим;интим;S;False;False
2;интимный;интимный;A;False;False
2;искандер;искандер;S;False;False
2;какашка;какашка;S;True;False
2;кал;кал;S;False;False
2;калькулятор;калькулятор;S;False;False
2;кельтский;кельтский;A;False;False
2;количество;количество;S;False;False
2;конец;конец;S;False;False
2;конституция;конституция;S;False;False
2;конфета;конфета;S;False;False
2;конь;конь;S;False;False
2;копать;копать;V;False;False
2;корабль;корабль;S;False;False
2;кофе;кофе;S;False;False
2;кошачий;кошачий;A;False;False
2;красиво;красиво;ADV;False;False
2;крест;крест;S;False;False
2;кровать;кровать;S;False;False
2;купаться;купаться;V;False;False
2;лайн;лайн;S;False;False
2;ланг;ланг;S;True;False
2;леонид;леонид;S;False;False
2;лес;лес;S;False;False
2;листопад;листопад;S;False;False
2;лунний;лунний;A;True;False
2;макар;макар;S;False;False
2;малина;малина;S;False;False
2;мальвина;мальвина;S;False;False
2;маникюр;маникюр;S;False;False
2;марианна;марианна;S;False;False
2;маска;маска;S;False;False
2;матерный;матерный;A;False;False
2;матрица;матрица;S;False;False
2;мед;мед;S;False;False
2;медвежонок;медвежонок;S;False;False
2;мейл;мейл;S;False;False
2;мертвый;мертвый;A;False;False
2;микоплазмоз;микоплазмоз;S;True;False
2;милан;милан;S;False;False
2;минимальный;минимальный;A;False;False
2;мирон;мирон;S;False;False
2;мнение;мнение;S;False;False
2;модный;модный;A;False;False
2;молния;молния;S;False;False
2;молочница;молочница;S;False;False
2;мороженое;мороженое;S;False;False
2;мост;мост;S;False;False
2;моча;моча;S;False;False
2;мрот;мрот;S;False;False
2;мэйл;мэйл;S;False;False
2;налоговый;налоговый;A;False;False
2;насекомое;насекомое;S;False;False
2;находить;находить;V;False;False
2;начинать;начинать;V;False;False
2;невеста;невеста;S;False;False
2;недорого;недорого;ADV;False;False
2;неприятный;неприятный;A;False;False
2;нечаев;нечаев;S;False;False
2;новинка;новинка;S;False;False
2;новорожденный;новорожденный;A;False;False
2;носок;носок;S;False;False
2;оберег;оберег;S;False;False
2;обозначение;обозначение;S;False;False
2;обувь;обувь;S;False;False
2;одежда;одежда;S;False;False
2;одноклассник;одноклассник;S;False;False
2;ожидать;ожидать;V;False;False
2;окно;окно;S;False;False
2;окрашивание;окрашивание;S;False;False
2;она;она;SPRO;False;False
2;описание;описание;S;False;False
2;оплата;оплата;S;False;False
2;орган;орган;S;False;False
2;орех;орех;S;False;False
2;ответ;ответ;S;False;False
2;отдых;отдых;S;False;False
2;ошо;ошо;S;True;False
2;падать;падать;V;False;False
2;палочка;палочка;S;False;False
2;папин;папин;A;False;False
2;перитонит;перитонит;S;False;False
2;песок;песок;S;False;False
2;петр;петр;S;False;False
2;петь;петь;V;False;False
2;пистолет;пистолет;S;False;False
2;платон;платон;S;False;False
2;пневмония;пневмония;S;False;False
2;побеждать;побеждать;V;False;False
2;погружаться;погружаться;V;False;False
2;поездка;поездка;S;False;False
2;покойный;покойный;A;False;False
2;покраска;покраска;S;False;False
2;полиция;полиция;S;False;False
2;положение;положение;S;False;False
2;помидор;помидор;S;False;False
2;посадить;посадить;V;False;False
2;появляться;появляться;V;False;False
2;предложение;предложение;S;False;False
2;предназначение;предназначение;S;False;False
2;предсказатель;предсказатель;S;False;False
2;пресвятой;пресвятой;A;False;False
2;прикольно;прикольно;ADV;False;False
2;причина;причина;S;False;False
2;продукт;продукт;S;False;False
2;проза;проза;S;False;False
2;простуда;простуда;S;False;False
2;прыщ;прыщ;S;False;False
2;пфр;пфр;None;False;True
2;пчела;пчела;S;False;False
2;работник;работник;S;False;False
2;радуга;радуга;S;False;False
2;разгадка;разгадка;S;False;False
2;разгадывание;разгадывание;S;False;False
2;разъяснение;разъяснение;S;False;False
2;район;район;S;False;False
2;расследование;расследование;S;False;False
2;растолкование;растолкование;S;False;False
2;растолковывать;растолковывать;V;False;False
2;расчет;расчет;S;False;False
2;рвота;рвота;S;False;False
2;реинкарнация;реинкарнация;S;False;False
2;ритуал;ритуал;S;False;False
2;роберт;роберт;S;False;False
2;род;род;S;False;False
2;рожистый;рожистый;A;False;False
2;роза;роза;S;False;False
2;ромашка;ромашка;S;False;False
2;ругаться;ругаться;V;False;False
2;рф;рф;S;False;False
2;рыбалка;рыбалка;S;False;False
2;сапог;сапог;S;False;False
2;сахар;сахар;S;False;False
2;саша;саша;S;False;False
2;святой;святой;A;False;False
2;священник;священник;S;False;False
2;священный;священный;A;False;False
2;седой;седой;A;False;False
2;сера;сера;S;False;False
2;серый;серый;A;False;False
2;серьга;серьга;S;False;False
2;склоняться;склоняться;V;False;False
2;слабительный;слабительный;A;False;False
2;слово;слово;S;False;False
2;слоиться;слоиться;V;False;False
2;случай;случай;S;False;False
2;смерч;смерч;S;False;False
2;смысл;смысл;S;False;False
2;снятие;снятие;S;False;False
2;собачий;собачий;A;False;False
2;событие;событие;S;False;False
2;сова;сова;S;False;False
2;сода;сода;S;False;False
2;солнечный;солнечный;A;False;False
2;соль;соль;S;False;False
2;сонік;сонік;None;False;True
2;сорокоуст;сорокоуст;S;False;False
2;состояние;состояние;S;False;False
2;спичка;спичка;S;False;False
2;средний;средний;A;False;False
2;ссора;ссора;S;False;False
2;ставка;ставка;S;False;False
2;старец;старец;S;False;False
2;стоить;стоить;V;False;False
2;студент;студент;S;False;False
2;су;су;S;False;False
2;суеверие;суеверие;S;False;False
2;сумка;сумка;S;False;False
2;счетчик;счетчик;S;False;False
2;сыр;сыр;S;False;False
2;таисия;таисия;S;False;False
2;таймер;таймер;S;False;False
2;тайфун;тайфун;S;False;False
2;тату;тату;S;False;False
2;телефон;телефон;S;False;False
2;тибетский;тибетский;A;False;False
2;толковый;толковый;A;False;False
2;тонуть;тонуть;V;False;False
2;торт;торт;S;False;False
2;точка;точка;S;False;False
2;три;три;NUM;False;False
2;троица;троица;S;False;False
2;труд;труд;S;False;False
2;туфля;туфля;S;False;False
2;ублажать;ублажать;V;False;False
2;укреплять;укреплять;V;False;False
2;упасть;упасть;V;False;False
2;успокаиваться;успокаиваться;V;False;False
2;утверждать;утверждать;V;False;False
2;уходить;уходить;V;False;False
2;фаленопсис;фаленопсис;S;True;False
2;федеральный;федеральный;A;False;False
2;фотография;фотография;S;False;False
2;франчайзинг;франчайзинг;S;False;False
2;хирургический;хирургический;A;False;False
2;хомяк;хомяк;S;False;False
2;цветков;цветков;S;False;False
2;цветочный;цветочный;A;False;False
2;цепочка;цепочка;S;False;False
2;цикл;цикл;S;False;False
2;цикламен;цикламен;S;False;False
2;цунами;цунами;S;False;False
2;цыпленок;цыпленок;S;False;False
2;часы;часы;S;False;False
2;чесаться;чесаться;V;False;False
2;чирей;чирей;S;False;False
2;чудотворец;чудотворец;S;False;False
2;шапочка;шапочка;S;False;False
2;шоколад;шоколад;S;False;False
2;шуба;шуба;S;False;False
2;экономист;экономист;S;False;False
2;элина;элина;S;False;False
2;эротический;эротический;A;False;False
2;эфемерида;эфемерида;S;False;False
2;яга;яга;S;False;False
2;яндекс;яндекс;S;False;False
2;ящерица;ящерица;S;False;False
2;імена;імена;None;False;True
1;afpf;afpf;None;False;True
1;afps;afps;None;False;True
1;archangel;archangel;None;False;True
1;astroland;astroland;None;False;True
1;astroma;astroma;None;False;True
1;astrostar;astrostar;None;False;True
1;bvty;bvty;None;False;True
1;celt;celt;None;False;True
1;cjdvtcnbvjcnb;cjdvtcnbvjcnb;None;False;True
1;cjdvtcnbvjcnm;cjdvtcnbvjcnm;None;False;True
1;cjybr;cjybr;None;False;True
1;crbt;crbt;None;False;True
1;ctujlyz;ctujlyz;None;False;True
1;cyjd;cyjd;None;False;True
1;ezoterik;ezoterik;None;False;True
1;fcnhjvthblbfy;fcnhjvthblbfy;None;False;True
1;fh;fh;None;False;True
1;fkrf;fkrf;None;False;True
1;fyutk;fyutk;None;False;True
1;gadanie;gadanie;None;False;True
1;ghtlcrfpfybt;ghtlcrfpfybt;None;False;True
1;goroscop;goroscop;None;False;True
1;goroskops;goroskops;None;False;True
1;gthtvty;gthtvty;None;False;True
1;haemolyticus;haemolyticus;None;False;True
1;heys;heys;None;False;True
1;horoscop;horoscop;None;False;True
1;horoscope;horoscope;None;False;True
1;horoscopes;horoscopes;None;False;True
1;horoskop;horoskop;None;False;True
1;http;http;None;False;True
1;inpot;inpot;None;False;True
1;jhfrek;jhfrek;None;False;True
1;jrekec;jrekec;None;False;True
1;junona;junona;None;False;True
1;lyz;lyz;None;False;True
1;narod;narod;None;False;True
1;njkrjdfybt;njkrjdfybt;None;False;True
1;numeroscop;numeroscop;None;False;True
1;omorrow;omorrow;None;False;True
1;orakul;orakul;None;False;True
1;pfdnhf;pfdnhf;None;False;True
1;pjlbfrf;pjlbfrf;None;False;True
1;podrostki;podrostki;None;False;True
1;prisnilos;prisnilos;None;False;True
1;pyfrb;pyfrb;None;False;True
1;rfhnf;rfhnf;None;False;True
1;rjpthju;rjpthju;None;False;True
1;ruoculus;ruoculus;None;False;True
1;sonik;sonik;None;False;True
1;staphylococcus;staphylococcus;None;False;True
1;su;su;None;False;True
1;tycrbt;tycrbt;None;False;True
1;ua;ua;None;False;True
1;ujhjcrjgs;ujhjcrjgs;None;False;True
1;ujl;ujl;None;False;True
1;vbkkthf;vbkkthf;None;False;True
1;ve;ve;None;False;True
1;website;website;None;False;True
1;xb;xb;None;False;True
1;yevthjkjubz;yevthjkjubz;None;False;True
1;yjyf;yjyf;None;False;True
1;ytltk;ytltk;None;False;True
1;аборт;аборт;S;False;False
1;авиакатастрофа;авиакатастрофа;S;False;False
1;автомобильный;автомобильный;A;False;False
1;агата;агата;S;False;False
1;аглая;аглая;S;False;False
1;ад;ад;S;False;False
1;адрес;адрес;S;False;False
1;аз;аз;S;False;False
1;айкью;айкью;S;True;False
1;аквариумный;аквариумный;A;False;False
1;аким;аким;S;False;False
1;акула;акула;S;False;False
1;алекперов;алекперов;S;False;False
1;алеша;алеша;S;False;False
1;алкогольный;алкогольный;A;False;False
1;алфавитный;алфавитный;A;False;False
1;амелия;амелия;S;True;False
1;американский;американский;A;False;False
1;амулет;амулет;S;False;False
1;аналитик;аналитик;S;False;False
1;анатолий;анатолий;S;False;False
1;антонин;антонин;S;False;False
1;антонина;антонина;S;False;False
1;ароматерапия;ароматерапия;S;False;False
1;артист;артист;S;False;False
1;артур;артур;S;False;False
1;архив;архив;S;False;False
1;астрал;астрал;S;False;False
1;астроланд;астроланд;S;True;False
1;астроленд;астроленд;S;True;False
1;астромередиана;астромередиана;S;True;False
1;астророк;астророк;S;True;False
1;афонский;афонский;A;False;False
1;африканский;африканский;A;False;False
1;аэропорт;аэропорт;S;False;False
1;балкон;балкон;S;False;False
1;бальтазар;бальтазар;S;False;False
1;банан;банан;S;False;False
1;банковский;банковский;A;False;False
1;бантеев;бантеев;S;False;False
1;башкортостан;башкортостан;S;False;False
1;беда;беда;S;False;False
1;бежать;бежать;V;False;False
1;безработица;безработица;S;False;False
1;белок;белок;S;False;False
1;бессонница;бессонница;S;False;False
1;библиотека;библиотека;S;False;False
1;богатырь;богатырь;S;False;False
1;богослов;богослов;S;False;False
1;бок;бок;S;False;False
1;болезнь;болезнь;S;False;False
1;больной;больной;A;False;False
1;бондарчук;бондарчук;S;False;False
1;бороться;бороться;V;False;False
1;браться;браться;V;False;False
1;бровь;бровь;S;False;False
1;бросать;бросать;V;False;False
1;брюшной;брюшной;A;False;False
1;буква;буква;S;False;False
1;бурый;бурый;A;False;False
1;бухгалтер;бухгалтер;S;False;False
1;бывать;бывать;V;False;False
1;быстро;быстро;ADV;False;False
1;валагище;валагище;S;True;False
1;валера;валера;S;False;False
1;валерия;валерия;S;False;False
1;валерьянка;валерьянка;S;False;False
1;вампир;вампир;S;False;False
1;варение;варение;S;False;False
1;василин;василин;S;False;False
1;вафа;вафа;S;False;False
1;ваш;ваш;APRO;False;False
1;ведущий;ведущий;A;False;False
1;везение;везение;S;False;False
1;венчаться;венчаться;V;False;False
1;верблюд;верблюд;S;False;False
1;веровать;веровать;V;False;False
1;вес;вес;S;False;False
1;весело;весело;ADV;False;False
1;весенний;весенний;A;False;False
1;вестись;вестись;V;False;False
1;вечер;вечер;S;False;False
1;вешать;вешать;V;False;False
1;вещь;вещь;S;False;False
1;взрыв;взрыв;S;False;False
1;виадук;виадук;S;False;False
1;вид;вид;S;False;False
1;витамин;витамин;S;False;False
1;вишня;вишня;S;False;False
1;вк;вк;None;False;True
1;владимировна;владимировна;S;False;False
1;владислава;владислава;S;False;False
1;влюбленный;влюбленный;A;False;False
1;влюблять;влюблять;V;False;False
1;вместе;вместе;ADV;False;False
1;внутри;внутри;ADV;False;False
1;водить;водить;V;False;False
1;водиться;водиться;V;False;False
1;водка;водка;S;False;False
1;водный;водный;A;False;False
1;возбудитель;возбудитель;S;False;False
1;волосатый;волосатый;A;False;False
1;вольный;вольный;A;False;False
1;ворожея;ворожея;S;False;False
1;ворон;ворон;S;False;False
1;ворота;ворота;S;False;False
1;всемирный;всемирный;A;False;False
1;вспомнить;вспомнить;V;False;False
1;второй;второй;ANUM;False;False
1;вчера;вчера;ADV;False;False
1;выбирать;выбирать;V;False;False
1;вывести;вывести;V;False;False
1;выделение;выделение;S;False;False
1;вытыканка;вытыканка;S;True;False
1;выход;выход;S;False;False
1;гараскоп;гараскоп;S;True;False
1;гардения;гардения;S;False;False
1;гароскоп;гароскоп;S;True;False
1;гексаграмма;гексаграмма;S;True;False
1;геннадий;геннадий;S;False;False
1;гепатит;гепатит;S;False;False
1;гигиена;гигиена;S;False;False
1;гимнастика;гимнастика;S;False;False
1;гиперпластический;гиперпластический;A;False;False
1;глаз;глаз;S;False;False
1;глист;глист;S;False;False
1;гнида;гнида;S;False;False
1;гном;гном;S;False;False
1;гов;гов;S;True;False
1;годание;годание;S;True;False
1;годик;годик;S;False;False
1;головоломка;головоломка;S;False;False
1;гомно;гомно;ADV;True;False
1;гооскоп;гооскоп;S;True;False
1;гораскоп;гораскоп;S;True;False
1;горло;горло;S;False;False
1;городскоп;городскоп;S;True;False
1;горокоп;горокоп;S;True;False
1;горомкоп;горомкоп;S;True;False
1;горос;горос;S;True;False
1;гороск;гороск;S;True;False
1;гороско;гороско;ADV;True;False
1;гороскол;гороскол;S;True;False
1;гороском;гороском;ADV;True;False
1;гороскоплять;гороскоплять;V;True;False
1;гороскор;гороскор;S;True;False
1;гороскп;гороскп;S;True;False
1;горосокоп;горосокоп;S;True;False
1;горосокп;горосокп;S;True;False
1;горосоп;горосоп;S;True;False
1;горскоп;горскоп;S;True;False
1;горячий;горячий;A;False;False
1;госкоп;госкоп;S;True;False
1;готовый;готовый;A;False;False
1;градусник;градусник;S;False;False
1;гроза;гроза;S;False;False
1;гроскоп;гроскоп;S;True;False
1;грудень;грудень;S;True;False
1;грузинский;грузинский;A;False;False
1;группа;группа;S;False;False
1;груша;груша;S;False;False
1;грядка;грядка;S;False;False
1;густой;густой;A;False;False
1;гусь;гусь;S;False;False
1;далецкий;далецкий;S;True;False
1;дамир;дамир;S;False;False
1;данил;данил;S;False;False
1;данила;данила;S;False;False
1;два;два;NUM;False;False
1;дверь;дверь;S;False;False
1;двусторонний;двусторонний;A;False;False
1;деваться;деваться;V;False;False
1;дед;дед;S;False;False
1;декабрьский;декабрьский;A;False;False
1;дело;дело;S;False;False
1;демьян;демьян;S;False;False
1;департамент;департамент;S;False;False
1;депрессия;депрессия;S;False;False
1;дерьмо;дерьмо;S;False;False
1;директор;директор;S;False;False
1;днюха;днюха;S;True;False
1;добро;добро;S;False;False
1;дома;дома;ADV;False;False
1;донбасс;донбасс;S;False;False
1;доска;доска;S;False;False
1;дословно;дословно;ADV;False;False
1;доставлять;доставлять;V;False;False
1;драгоценный;драгоценный;A;False;False
1;древнерусский;древнерусский;A;False;False
1;древний;древний;A;False;False
1;друг;друг;S;False;False
1;духи;духи;S;False;False
1;дцп;дцп;None;False;True
1;дюкать;дюкать;V;True;False
1;дівчаток;дівчаток;None;False;True
1;еда;еда;S;False;False
1;единственный;единственный;A;False;False
1;единство;единство;S;False;False
1;ее;ее;APRO;False;False
1;жанна;жанна;S;False;False
1;жасминовидный;жасминовидный;A;True;False
1;желтуха;желтуха;S;False;False
1;женитьба;женитьба;S;False;False
1;жест;жест;S;False;False
1;жук;жук;S;False;False
1;забеременеть;забеременеть;V;False;False
1;заболевать;заболевать;V;False;False
1;зависимость;зависимость;S;False;False
1;завтрашний;завтрашний;A;False;False
1;завтро;завтро;ADV;True;False
1;загадывать;загадывать;V;False;False
1;заинтересовывать;заинтересовывать;V;False;False
1;закладывать;закладывать;V;False;False
1;замужний;замужний;A;False;False
1;заражаться;заражаться;V;False;False
1;заразный;заразный;A;False;False
1;зарай;зарай;S;True;False
1;зарина;зарина;S;False;False
1;зарубежный;зарубежный;A;False;False
1;засолить;засолить;V;False;False
1;зеленый;зеленый;A;False;False
1;землетрясение;землетрясение;S;False;False
1;земляника;земляника;S;False;False
1;зигмунд;зигмунд;S;False;False
1;злата;злата;S;False;False
1;змей;змей;S;False;False
1;знаків;знаків;None;False;True
1;значенний;значенний;A;True;False
1;значит;значит;ADV;False;False
1;золушка;золушка;S;False;False
1;зона;зона;S;False;False
1;зрелый;зрелый;A;False;False
1;зубной;зубной;A;False;False
1;зуд;зуд;S;False;False
1;зулия;зулия;S;False;False
1;игнорировать;игнорировать;V;False;False
1;игрушка;игрушка;S;False;False
1;идти;идти;V;False;False
1;известный;известный;A;False;False
1;изменять;изменять;V;False;False
1;изнасилование;изнасилование;S;False;False
1;изображение;изображение;S;False;False
1;изотерика;изотерика;S;True;False
1;имущественный;имущественный;A;False;False
1;ингаляция;ингаляция;S;False;False
1;индексация;индексация;S;False;False
1;инструкция;инструкция;S;False;False
1;интересный;интересный;A;False;False
1;иоанн;иоанн;S;False;False
1;ира;ира;S;False;False
1;ираида;ираида;S;False;False
1;исконный;исконный;A;False;False
1;исполнять;исполнять;V;False;False
1;исполняться;исполняться;V;False;False
1;история;история;S;False;False
1;исцелять;исцелять;V;False;False
1;исчезать;исчезать;V;False;False
1;кабинет;кабинет;S;False;False
1;казахстанский;казахстанский;A;False;False
1;какать;какать;V;False;False
1;калейдоскоп;калейдоскоп;S;False;False
1;календарик;календарик;S;False;False
1;калорийность;калорийность;S;False;False
1;калория;калория;S;False;False
1;камасутра;камасутра;S;False;False
1;камилла;камилла;S;False;False
1;карл;карл;S;False;False
1;карма;карма;S;False;False
1;карманный;карманный;A;False;False
1;картофель;картофель;S;False;False
1;кастрация;кастрация;S;False;False
1;кегель;кегель;S;True;False
1;киви;киви;S;False;False
1;киевский;киевский;A;False;False
1;кировский;кировский;A;False;False
1;кит;кит;S;False;False
1;китай;китай;S;False;False
1;классический;классический;A;False;False
1;клетка;клетка;S;False;False
1;клещ;клещ;S;False;False
1;клоп;клоп;S;False;False
1;клоун;клоун;S;False;False
1;козел;козел;S;False;False
1;колдовство;колдовство;S;False;False
1;колит;колит;S;False;False
1;конкурс;конкурс;S;False;False
1;контакт;контакт;S;False;False
1;коричневый;коричневый;A;False;False
1;косичка;косичка;S;False;False
1;косметический;косметический;A;False;False
1;котова;котова;S;False;False
1;кочан;кочан;S;False;False
1;коэффициент;коэффициент;S;False;False
1;кража;кража;S;False;False
1;крем;крем;S;False;False
1;кристен;кристен;S;False;False
1;круг;круг;S;False;False
1;крым;крым;S;False;False
1;кудрин;кудрин;S;False;False
1;кукла;кукла;S;False;False
1;кулички;кулички;S;False;False
1;кура;кура;S;False;False
1;курилова;курилова;S;True;False
1;кушать;кушать;V;False;False
1;лада;лада;S;False;False
